Id,Sales
5478,6663.4360351562
5479,4180.716796875
5480,4784.8286132812
5481,7271.7485351562
5482,8389.2236328125
5483,7330.0966796875
5484,4885.4658203125
5485,4044.9567871094
5486,7727.662109375
5487,7224.7099609375
5488,5175.8715820312
5489,5064.9467773438
5490,6429.5356445312
5491,7193.650390625
5492,4550.1611328125
5493,5427.9790039062
5494,6826.6401367188
5495,6555.197265625
5496,11994.6416015625
5497,5664.25390625
5498,11158.4150390625
5499,5579.1997070312
5500,4999.0888671875
5501,2503.4304199219
5502,5272.5166015625
5503,5263.3061523438
5504,4719.3564453125
5505,7611.1938476562
5506,5329.3491210938
5507,3803.7595214844
5508,6357.916015625
5509,3579.9040527344
5510,6737.0317382812
5511,6727.1625976562
5512,6801.2998046875
5513,6798.1669921875
5514,4200.1235351562
5515,7716.2314453125
5516,5336.9692382812
5517,4840.5678710938
5518,5796.0688476562
5519,4230.1831054688
5520,8762.486328125
5521,5511.4907226562
5522,4167.6166992188
5523,5925.7602539062
5524,7524.2529296875
5525,5598.2143554688
5526,4957.193359375
5527,6685.5014648438
5528,5218.255859375
5529,5561.6655273438
5530,5396.92578125
5531,8180.9946289062
5532,4206.4223632812
5533,4880.0864257812
5534,4962.8706054688
5535,4995.556640625
5536,3787.2241210938
5537,4698.173828125
5538,7667.6782226562
5539,7509.42578125
5540,9372.923828125
5541,9178.212890625
5542,7053.4838867188
5543,4538.5830078125
5544,5043.748046875
5545,9938.2373046875
5546,8209.4150390625
5547,6017.4052734375
5548,6729.0747070312
5549,8004.6640625
5550,5128.873046875
5551,3292.5300292969
5552,9082.3701171875
5553,5449.4404296875
5554,5521.73046875
5555,5478.5849609375
5556,1809.9942626953
5557,8885.859375
5558,5539.2866210938
5559,4701.3657226562
5560,4325.97265625
5561,4311.8173828125
5562,5378.1943359375
5563,5581.1372070312
5564,6541.6811523438
5565,4224.0014648438
5566,4030.5092773438
5567,3421.515625
5568,2974.8522949219
5569,5662.6279296875
5570,15334.9892578125
5571,4056.1311035156
5572,5241.232421875
5573,5021.84765625
5574,4346.2690429688
5575,4155.1245117188
5576,5343.6879882812
5577,3236.611328125
5578,6921.7768554688
5579,6006.1948242188
5580,3814.9443359375
5581,7461.6469726562
5582,4167.748046875
5583,4563.4272460938
5584,7053.4770507812
5585,6918.8989257812
5586,8410.3662109375
5587,4263.189453125
5588,5313.689453125
5589,3863.0749511719
5590,4387.8173828125
5591,12592.4638671875
5592,8963.46484375
5593,5848.4716796875
5594,4101.3564453125
5595,5267.4091796875
5596,5629.03515625
5597,3897.818359375
5598,8405.337890625
5599,4951.3193359375
5600,4875.8334960938
5601,6850.4155273438
5602,4558.6762695312
5603,5604.572265625
5604,5819.2465820312
5605,6896.484375
5606,6320.3857421875
5607,3476.5466308594
5608,5301.4682617188
5609,5869.2548828125
5610,7698.75
5611,6903.7368164062
5612,6193.5922851562
5613,3301.3427734375
5614,6294.4560546875
5615,4870.8129882812
5616,0.0
5617,5780.6538085938
5618,6210.0073242188
5619,5412.93359375
5620,5691.6748046875
5621,5468.7485351562
5622,5322.49609375
5623,5404.7563476562
5624,6248.9560546875
5625,7112.9365234375
5626,4669.8334960938
5627,7567.7822265625
5628,5669.6918945312
5629,4170.4365234375
5630,9306.142578125
5631,5006.3706054688
5632,3181.6811523438
5633,6995.6025390625
5634,8655.2275390625
5635,7602.748046875
5636,4443.0590820312
5637,5276.9946289062
5638,5522.025390625
5639,6009.7880859375
5640,4883.4995117188
5641,7512.0336914062
5642,2871.828125
5643,5004.9575195312
5644,4327.0625
5645,4514.4423828125
5646,4067.8095703125
5647,5821.76171875
5648,6478.2841796875
5649,5089.787109375
5650,6914.2080078125
5651,6060.1962890625
5652,7434.0776367188
5653,4646.9892578125
5654,4844.240234375
5655,5275.7666015625
5656,6909.791015625
5657,7931.0610351562
5658,3354.8894042969
5659,7069.810546875
5660,5869.439453125
5661,5812.6669921875
5662,4561.9384765625
5663,3298.0627441406
5664,6604.5581054688
5665,4473.6450195312
5666,7663.1528320312
5667,6253.6845703125
5668,4488.4428710938
5669,6720.9541015625
5670,4708.8564453125
5671,4721.9409179688
5672,6737.8798828125
5673,4254.9790039062
5674,6447.4555664062
5675,9365.185546875
5676,6711.4731445312
5677,4059.9672851562
5678,4792.1596679688
5679,3963.4025878906
5680,2852.3833007812
5681,6956.0864257812
5682,5392.8759765625
5683,7277.0771484375
5684,4083.072265625
5685,5682.3876953125
5686,5159.3735351562
5687,8231.80078125
5688,4856.4731445312
5689,5156.849609375
5690,4510.5424804688
5691,5399.2065429688
5692,4848.724609375
5693,7198.015625
5694,7267.5883789062
5695,7541.3666992188
5696,6998.4653320312
5697,6225.5639648438
5698,5523.57421875
5699,3644.9565429688
5700,4632.9458007812
5701,9246.58984375
5702,7298.939453125
5703,6169.5297851562
5704,15127.681640625
5705,4722.3149414062
5706,4337.7036132812
5707,5074.1733398438
5708,7659.7182617188
5709,9079.0185546875
5710,6190.0073242188
5711,6476.943359375
5712,7332.3271484375
5713,6682.830078125
5714,6024.2451171875
5715,4743.3706054688
5716,4491.4067382812
5717,4686.9833984375
5718,3509.9868164062
5719,4176.4716796875
5720,6915.6127929688
5721,13824.8994140625
5722,5857.4375
5723,4666.3515625
5724,6032.41015625
5725,3930.9011230469
5726,5903.3125
5727,3443.5593261719
5728,7975.58984375
5729,5528.9721679688
5730,5322.3486328125
5731,10475.1337890625
5732,11796.318359375
5733,4078.6267089844
5734,6265.984375
5735,3288.1450195312
5736,4130.0004882812
5737,4899.0546875
5738,8121.4418945312
5739,3923.7905273438
5740,4174.595703125
5741,4927.3706054688
5742,5516.2348632812
5743,5570.1918945312
5744,5916.2661132812
5745,3628.8483886719
5746,6971.3100585938
5747,6498.7568359375
5748,6525.4033203125
5749,4028.3991699219
5750,3116.9660644531
5751,6153.3798828125
5752,4042.5651855469
5753,8190.0043945312
5754,4163.01171875
5755,4137.3188476562
5756,5654.111328125
5757,4834.9892578125
5758,4232.37890625
5759,5549.376953125
5760,4659.6752929688
5761,8148.419921875
5762,8358.41015625
5763,5389.4921875
5764,3407.0412597656
5765,5060.9770507812
5766,5453.205078125
5767,3958.9704589844
5768,4302.8354492188
5769,5412.1333007812
5770,8589.02734375
5771,6182.6547851562
5772,5479.6147460938
5773,5463.6391601562
5774,4516.4321289062
5775,8008.4287109375
5776,4180.1743164062
5777,9686.611328125
5778,5077.3349609375
5779,4567.8647460938
5780,4911.083984375
5781,3286.20703125
5782,6188.2778320312
5783,17194.357421875
5784,3461.4133300781
5785,4882.2651367188
5786,8071.3706054688
5787,5692.0927734375
5788,5802.5131835938
5789,7179.755859375
5790,5275.3334960938
5791,4751.916015625
5792,3707.1430664062
5793,7450.6098632812
5794,4620.8354492188
5795,6340.3295898438
5796,6888.6279296875
5797,4591.0341796875
5798,6285.4868164062
5799,5449.3676757812
5800,3379.1882324219
5801,7515.6528320312
5802,7714.3110351562
5803,3279.0014648438
5804,6925.31640625
5805,5956.8037109375
5806,4470.8676757812
5807,8091.1489257812
5808,5705.9814453125
5809,6616.2856445312
5810,4213.9965820312
5811,4692.0786132812
5812,5797.9213867188
5813,3849.7214355469
5814,6899.2080078125
5815,3467.884765625
5816,5437.2392578125
5817,4227.3833007812
5818,5372.1137695312
5819,5117.3598632812
5820,5911.89453125
5821,5945.740234375
5822,7543.6689453125
5823,5300.19921875
5824,6817.875
5825,5316.19921875
5826,6236.154296875
5827,8602.21875
5828,6148.8154296875
5829,3509.7021484375
5830,5597.830078125
5831,6046.2353515625
5832,3733.2124023438
5833,8807.658203125
5834,5135.4672851562
5835,5837.4140625
5836,8465.599609375
5837,5948.23046875
5838,3101.4650878906
5839,7910.7309570312
5840,8682.6123046875
5841,5205.5883789062
5842,6197.3208007812
5843,8342.2900390625
5844,5746.0263671875
5845,4608.6772460938
5846,5944.1069335938
5847,4210.1435546875
5848,5411.875
5849,6234.7568359375
5850,4090.6000976562
5851,6260.5244140625
5852,6259.5688476562
5853,4920.794921875
5854,7277.7783203125
5855,5311.0849609375
5856,5227.6967773438
5857,3187.0825195312
5858,7105.8842773438
5859,5920.1103515625
5860,5020.80859375
5861,5937.5170898438
5862,6026.7104492188
5863,7652.8901367188
5864,5163.0756835938
5865,4717.8935546875
5866,5724.12890625
5867,6197.2915039062
5868,5108.0356445312
5869,4003.1166992188
5870,3724.7890625
5871,6252.7719726562
5872,6468.0717773438
5873,4958.5078125
5874,6948.17578125
5875,5775.60546875
5876,5851.6967773438
5877,4418.9711914062
5878,2773.845703125
5879,5861.6909179688
5880,5955.412109375
5881,4733.3002929688
5882,7878.736328125
5883,6782.1762695312
5884,4126.8696289062
5885,7199.2309570312
5886,3273.6569824219
5887,2236.3481445312
5888,5930.017578125
5889,9386.34375
5890,6929.9877929688
5891,5875.8139648438
5892,3697.3110351562
5893,5975.21875
5894,7173.7456054688
5895,5019.3911132812
5896,7146.39453125
5897,4353.9580078125
5898,3641.3942871094
5899,4350.7573242188
5900,4933.1787109375
5901,4799.2084960938
5902,3853.9138183594
5903,3910.15625
5904,4001.8032226562
5905,6756.4272460938
5906,5648.990234375
5907,4521.9584960938
5908,5200.6650390625
5909,6046.1430664062
5910,4146.9755859375
5911,4760.6176757812
5912,8079.234375
5913,6658.1948242188
5914,5549.8056640625
5915,3144.712890625
5916,9182.65234375
5917,5813.5541992188
5918,4310.4150390625
5919,7294.6870117188
5920,5596.84765625
5921,6232.8779296875
5922,5295.3481445312
5923,6234.5307617188
5924,8040.4516601562
5925,11300.38671875
5926,4058.8171386719
5927,3841.7900390625
5928,5029.71484375
5929,5542.732421875
5930,5518.8608398438
5931,6764.3071289062
5932,7403.720703125
5933,5287.8374023438
5934,3670.7568359375
5935,5239.7875976562
5936,7377.6879882812
5937,3940.2680664062
5938,6170.9658203125
5939,3542.8393554688
5940,6803.9731445312
5941,6095.2509765625
5942,6515.1606445312
5943,5860.3715820312
5944,5366.6435546875
5945,4193.2895507812
5946,5448.0009765625
5947,5976.3583984375
5948,7087.32421875
5949,6643.5219726562
5950,6654.2202148438
5951,5117.3598632812
5952,3592.5483398438
5953,8049.4907226562
5954,3402.5817871094
5955,10653.8388671875
5956,5505.9736328125
5957,4581.2875976562
5958,5704.9096679688
5959,5229.1479492188
5960,5499.1767578125
5961,7212.5234375
5962,3386.4780273438
5963,4033.4362792969
5964,5725.166015625
5965,7321.2788085938
5966,8202.18359375
5967,5557.751953125
5968,5075.5380859375
5969,4782.4555664062
5970,5340.5087890625
5971,4576.181640625
5972,8919.1279296875
5973,7488.4907226562
5974,10198.7236328125
5975,4383.4790039062
5976,5269.7260742188
5977,9076.091796875
5978,7038.228515625
5979,3958.6569824219
5980,8155.2075195312
5981,5685.8793945312
5982,4949.3310546875
5983,4770.71875
5984,4217.0166015625
5985,4393.1401367188
5986,5138.8823242188
5987,4307.447265625
5988,3985.3955078125
5989,6752.1948242188
5990,5968.3833007812
5991,18891.501953125
5992,6197.3798828125
5993,3612.056640625
5994,5734.708984375
5995,7406.962890625
5996,4858.0297851562
5997,5759.728515625
5998,4862.5405273438
5999,6605.2006835938
6000,5720.4770507812
6001,2902.6599121094
6002,4345.3115234375
6003,5411.2709960938
6004,6710.6157226562
6005,5095.9614257812
6006,6731.912109375
6007,3404.1726074219
6008,3639.7448730469
6009,4506.5986328125
6010,7438.1625976562
6011,8418.8974609375
6012,7064.37109375
6013,6112.466796875
6014,3896.9372558594
6015,4961.2426757812
6016,2827.1044921875
6017,7202.5688476562
6018,8485.947265625
6019,7966.2841796875
6020,4164.2827148438
6021,4078.9572753906
6022,3122.1860351562
6023,5142.1040039062
6024,7974.5405273438
6025,4255.068359375
6026,4352.7329101562
6027,3832.6938476562
6028,6282.5795898438
6029,3150.5170898438
6030,5880.7426757812
6031,3451.4326171875
6032,5647.4169921875
6033,4894.9443359375
6034,4429.28515625
6035,6087.546875
6036,5552.0825195312
6037,4179.4086914062
6038,5271.279296875
6039,5503.9990234375
6040,8965.9267578125
6041,4400.76953125
6042,6439.6196289062
6043,6255.4326171875
6044,6703.73828125
6045,5379.5180664062
6046,7455.6142578125
6047,3325.6027832031
6048,3900.8723144531
6049,4699.2451171875
6050,5061.9814453125
6051,7245.564453125
6052,6062.6879882812
6053,4281.1694335938
6054,5578.2895507812
6055,5847.9975585938
6056,7400.734375
6057,3256.9047851562
6058,10159.7724609375
6059,3851.1022949219
6060,5170.2612304688
6061,6571.3989257812
6062,3525.3928222656
6063,3848.2416992188
6064,4404.0537109375
6065,5667.7075195312
6066,4459.384765625
6067,4112.0
6068,6099.5610351562
6069,5890.263671875
6070,5220.6904296875
6071,4082.8308105469
6072,6251.1025390625
6073,9304.1904296875
6074,5528.5766601562
6075,4127.7475585938
6076,4980.5786132812
6077,5358.0302734375
6078,5259.5322265625
6079,6405.5893554688
6080,3417.40234375
6081,5880.09765625
6082,5152.375
6083,4910.0532226562
6084,5980.076171875
6085,3679.1774902344
6086,4331.2373046875
6087,3839.1157226562
6088,6303.9252929688
6089,6429.9345703125
6090,3530.8215332031
6091,3764.27734375
6092,5488.2768554688
6093,4600.01171875
6094,4745.3525390625
6095,6159.0288085938
6096,5223.1459960938
6097,6358.7041015625
6098,4449.1704101562
6099,3927.3029785156
6100,4976.9501953125
6101,6520.052734375
6102,5340.95703125
6103,6560.5390625
6104,6162.0141601562
6105,4091.6030273438
6106,6877.64453125
6107,4400.59765625
6108,5200.4965820312
6109,6731.2446289062
6110,4821.1225585938
6111,7787.7666015625
6112,6624.0268554688
6113,6161.4790039062
6114,4832.2734375
6115,6195.4296875
6116,5653.814453125
6117,4783.8017578125
6118,3347.0158691406
6119,4792.4838867188
6120,5736.0766601562
6121,4550.951171875
6122,3515.4455566406
6123,6678.1020507812
6124,4985.2602539062
6125,4842.3413085938
6126,4756.310546875
6127,4361.939453125
6128,6003.5141601562
6129,5838.9399414062
6130,4891.8959960938
6131,4042.46875
6132,4098.5639648438
6133,5307.2719726562
6134,3240.4978027344
6135,4783.646484375
6136,3457.7468261719
6137,6565.6723632812
6138,5985.2690429688
6139,5407.1025390625
6140,8552.927734375
6141,4193.9497070312
6142,4267.6733398438
6143,9037.263671875
6144,5118.7270507812
6145,6494.5864257812
6146,6727.9516601562
6147,3982.5983886719
6148,5135.8984375
6149,4763.7387695312
6150,5860.5224609375
6151,8197.9052734375
6152,5150.7094726562
6153,2535.5390625
6154,4052.7817382812
6155,6569.1801757812
6156,6793.8696289062
6157,3930.5036621094
6158,4607.9384765625
6159,3892.82421875
6160,4042.1218261719
6161,2783.3251953125
6162,3979.1162109375
6163,4836.00390625
6164,5511.1440429688
6165,5466.74609375
6166,5009.0698242188
6167,5931.4375
6168,6980.3989257812
6169,5989.6552734375
6170,4120.4736328125
6171,7515.1796875
6172,7738.7485351562
6173,4063.3959960938
6174,5213.4892578125
6175,4051.173828125
6176,5140.5346679688
6177,2905.1198730469
6178,5260.560546875
6179,3932.5852050781
6180,7560.4306640625
6181,5429.2114257812
6182,6546.2685546875
6183,6926.6108398438
6184,4701.6123046875
6185,6330.0932617188
6186,15528.2001953125
6187,7652.3500976562
6188,4662.3916015625
6189,2311.1235351562
6190,5118.6000976562
6191,7278.6669921875
6192,5142.4965820312
6193,11222.9560546875
6194,17776.64453125
6195,3706.3122558594
6196,4391.501953125
6197,7472.1235351562
6198,3999.7883300781
6199,6255.1044921875
6200,5006.2993164062
6201,5690.1870117188
6202,3730.4677734375
6203,4897.111328125
6204,4774.21484375
6205,6147.642578125
6206,6872.41796875
6207,5220.2919921875
6208,4901.1440429688
6209,5534.3642578125
6210,4075.9392089844
6211,4320.0385742188
6212,6657.9028320312
6213,3824.0495605469
6214,4856.24609375
6215,5655.6430664062
6216,4696.6279296875
6217,4703.6088867188
6218,5839.814453125
6219,5669.2265625
6220,7125.7163085938
6221,5972.17578125
6222,6080.2353515625
6223,4601.345703125
6224,3056.3647460938
6225,5346.2524414062
6226,5187.0561523438
6227,4785.3896484375
6228,3939.1818847656
6229,6843.67578125
6230,4872.6625976562
6231,6760.4755859375
6232,5916.3168945312
6233,4665.4794921875
6234,4306.0668945312
6235,3968.0520019531
6236,7751.5947265625
6237,4158.3125
6238,6354.0361328125
6239,12187.3115234375
6240,6172.6791992188
6241,5694.9165039062
6242,4173.0986328125
6243,3916.6853027344
6244,5211.6748046875
6245,3325.9897460938
6246,4667.2241210938
6247,7896.1293945312
6248,4700.1508789062
6249,9789.03515625
6250,9551.1376953125
6251,4566.640625
6252,4950.1293945312
6253,4611.4208984375
6254,5380.4008789062
6255,4672.6586914062
6256,7657.85546875
6257,5973.81640625
6258,7112.9638671875
6259,3710.7624511719
6260,5589.1865234375
6261,4424.2729492188
6262,6751.3637695312
6263,4857.6313476562
6264,5064.7680664062
6265,5382.1049804688
6266,5288.4985351562
6267,6708.9321289062
6268,7702.400390625
6269,5356.6865234375
6270,8143.9990234375
6271,5657.0727539062
6272,7696.826171875
6273,3886.0124511719
6274,3441.9567871094
6275,4234.720703125
6276,6501.7080078125
6277,5328.3120117188
6278,6054.6376953125
6279,5579.0825195312
6280,6888.0102539062
6281,4017.52734375
6282,6694.6264648438
6283,5603.0756835938
6284,3120.6257324219
6285,11168.8388671875
6286,14629.99609375
6287,5705.7368164062
6288,5564.9184570312
6289,6675.8349609375
6290,8188.6606445312
6291,8621.2421875
6292,4660.9423828125
6293,5700.2099609375
6294,4738.7216796875
6295,6160.9794921875
6296,3790.6940917969
6297,4950.7807617188
6298,4294.8637695312
6299,4665.2080078125
6300,5325.7509765625
6301,4151.8916015625
6302,3424.5068359375
6303,5563.400390625
6304,3259.2761230469
6305,3024.0495605469
6306,4603.6376953125
6307,4957.2548828125
6308,6921.28125
6309,6796.2612304688
6310,5976.47265625
6311,5447.5747070312
6312,5281.1489257812
6313,8824.087890625
6314,5739.1137695312
6315,4098.2983398438
6316,4018.853515625
6317,7172.6440429688
6318,4058.6274414062
6319,5428.9833984375
6320,2852.8676757812
6321,3837.2373046875
6322,6097.6293945312
6323,4635.2797851562
6324,4928.9360351562
6325,7155.3427734375
6326,7556.4077148438
6327,9104.1396484375
6328,4952.330078125
6329,8158.7006835938
6330,2617.8637695312
6331,3932.3264160156
6332,4832.9140625
6333,2715.9899902344
6334,6027.7685546875
6335,4102.8359375
6336,4741.8959960938
6337,6902.7954101562
6338,8451.1103515625
6339,7235.1918945312
6340,4547.2583007812
6341,3959.5141601562
6342,7396.1049804688
6343,6329.9541015625
6344,5123.4848632812
6345,4381.3720703125
6346,5649.9814453125
6347,7195.7983398438
6348,4126.1494140625
6349,5161.9282226562
6350,6235.76171875
6351,6342.8637695312
6352,11279.6474609375
6353,4847.0966796875
6354,10740.02734375
6355,4819.4946289062
6356,4586.416015625
6357,2507.7153320312
6358,5096.685546875
6359,4658.435546875
6360,4328.6186523438
6361,6505.8271484375
6362,4772.09765625
6363,3592.5104980469
6364,5610.3862304688
6365,3410.7321777344
6366,6334.369140625
6367,5919.8168945312
6368,6191.2534179688
6369,6272.658203125
6370,3675.2487792969
6371,7182.810546875
6372,5037.5263671875
6373,4516.2470703125
6374,5111.0668945312
6375,4361.6567382812
6376,8147.0908203125
6377,5259.3012695312
6378,3942.9714355469
6379,5589.7729492188
6380,6924.5498046875
6381,5296.2319335938
6382,4614.9106445312
6383,6331.5541992188
6384,4935.9936523438
6385,5371.9033203125
6386,4950.998046875
6387,6883.38671875
6388,4343.1318359375
6389,4695.3022460938
6390,4510.8735351562
6391,4377.8168945312
6392,3482.1557617188
6393,4043.7724609375
6394,6626.845703125
6395,7082.7290039062
6396,8472.9833984375
6397,8406.9501953125
6398,6375.9584960938
6399,4485.7807617188
6400,4805.5625
6401,9428.6318359375
6402,7916.5053710938
6403,5239.0131835938
6404,6616.2412109375
6405,7396.083984375
6406,4868.6762695312
6407,3285.0598144531
6408,8562.951171875
6409,5190.4956054688
6410,5328.3120117188
6411,5113.7197265625
6412,1846.1805419922
6413,8820.1328125
6414,5002.7856445312
6415,4439.5639648438
6416,4174.9462890625
6417,4110.1215820312
6418,5257.0444335938
6419,5464.4731445312
6420,5384.1948242188
6421,4114.970703125
6422,3692.4362792969
6423,3331.4833984375
6424,2762.890625
6425,5351.0434570312
6426,15519.3017578125
6427,3968.7788085938
6428,4759.60546875
6429,4953.3979492188
6430,4069.3618164062
6431,3827.7392578125
6432,4625.9995117188
6433,3199.2580566406
6434,6085.259765625
6435,5624.3657226562
6436,3648.6999511719
6437,6769.703125
6438,4038.1520996094
6439,4356.5336914062
6440,6410.4545898438
6441,6311.51171875
6442,8265.158203125
6443,4243.50390625
6444,5250.3193359375
6445,3498.7578125
6446,4097.6298828125
6447,12061.189453125
6448,8247.912109375
6449,5221.103515625
6450,4040.5913085938
6451,4583.5297851562
6452,5191.6840820312
6453,3778.7761230469
6454,8712.2353515625
6455,4717.2768554688
6456,4548.078125
6457,5918.7216796875
6458,3881.7331542969
6459,5246.89453125
6460,5697.3833007812
6461,6199.7924804688
6462,5537.474609375
6463,3460.7399902344
6464,4826.6391601562
6465,5234.4677734375
6466,7146.7758789062
6467,6895.3989257812
6468,5614.4604492188
6469,3267.6103515625
6470,5869.4897460938
6471,4676.453125
6472,0.0
6473,5369.060546875
6474,6002.3232421875
6475,5140.2504882812
6476,5022.8876953125
6477,5469.990234375
6478,4977.7763671875
6479,5075.998046875
6480,5686.4975585938
6481,5837.2861328125
6482,4151.0600585938
6483,7091.4155273438
6484,5052.984375
6485,3954.5354003906
6486,8505.0458984375
6487,5054.3676757812
6488,3057.1840820312
6489,6460.259765625
6490,7481.494140625
6491,6945.6181640625
6492,4269.0170898438
6493,4945.7446289062
6494,5209.4233398438
6495,5710.9907226562
6496,4544.8168945312
6497,6845.7124023438
6498,2633.1870117188
6499,4832.5913085938
6500,4206.0009765625
6501,4385.3359375
6502,3868.3188476562
6503,5397.9399414062
6504,6074.5541992188
6505,4577.740234375
6506,6752.9418945312
6507,5445.3461914062
6508,6821.4267578125
6509,4059.9362792969
6510,4480.2470703125
6511,5201.4091796875
6512,6229.79296875
6513,7259.240234375
6514,3353.8718261719
6515,7060.9760742188
6516,5139.0834960938
6517,5318.6640625
6518,4061.9272460938
6519,3141.6513671875
6520,6100.3461914062
6521,4515.3510742188
6522,7158.5307617188
6523,5617.7924804688
6524,4401.3110351562
6525,6078.2114257812
6526,4925.8247070312
6527,4354.1118164062
6528,6585.2841796875
6529,4112.7690429688
6530,6400.9663085938
6531,7944.681640625
6532,6322.8881835938
6533,4085.8852539062
6534,4263.083984375
6535,3438.4091796875
6536,2731.7858886719
6537,6388.1455078125
6538,4611.2451171875
6539,6765.197265625
6540,3657.8862304688
6541,4990.375
6542,4650.931640625
6543,8068.5302734375
6544,4281.8393554688
6545,4412.072265625
6546,4254.2768554688
6547,5362.08984375
6548,4294.2739257812
6549,6425.5444335938
6550,6774.166015625
6551,7116.2006835938
6552,6332.1284179688
6553,5727.6293945312
6554,5039.0693359375
6555,3607.4802246094
6556,4092.8718261719
6557,8335.283203125
6558,6771.0717773438
6559,5994.8623046875
6560,14835.1376953125
6561,4607.244140625
6562,4006.1879882812
6563,4906.9399414062
6564,6761.7783203125
6565,8245.8583984375
6566,5487.3032226562
6567,5976.0903320312
6568,6700.4653320312
6569,6468.583984375
6570,5263.4262695312
6571,4157.5551757812
6572,4424.0239257812
6573,3957.0446777344
6574,3406.5700683594
6575,4079.6306152344
6576,6378.7021484375
6577,12591.03515625
6578,5682.7456054688
6579,4453.96484375
6580,5858.962890625
6581,3663.2883300781
6582,5236.0405273438
6583,3127.6325683594
6584,7702.091796875
6585,5015.2607421875
6586,5023.9897460938
6587,10153.0986328125
6588,10558.3564453125
6589,4263.8974609375
6590,5689.4438476562
6591,3109.9030761719
6592,4103.1879882812
6593,4763.7387695312
6594,7252.2504882812
6595,3602.4592285156
6596,3738.6364746094
6597,4853.9858398438
6598,5041.6079101562
6599,5334.5874023438
6600,5587.0068359375
6601,3410.3937988281
6602,6095.5825195312
6603,6109.7041015625
6604,6044.5341796875
6605,3723.591796875
6606,2844.9260253906
6607,5977.6357421875
6608,3851.5285644531
6609,7754.8193359375
6610,3888.0444335938
6611,3840.2436523438
6612,5195.533203125
6613,4404.515625
6614,3952.7778320312
6615,4939.0268554688
6616,4273.4008789062
6617,7624.541015625
6618,7749.0297851562
6619,4837.0327148438
6620,3325.6281738281
6621,4809.2490234375
6622,4876.9731445312
6623,3805.4470214844
6624,4078.1870117188
6625,5267.404296875
6626,8154.7172851562
6627,5779.2758789062
6628,5169.8173828125
6629,5386.1000976562
6630,4287.1767578125
6631,7543.95703125
6632,4025.544921875
6633,9553.3603515625
6634,4422.4291992188
6635,4266.2446289062
6636,4729.7485351562
6637,3332.3735351562
6638,6271.060546875
6639,15065.2802734375
6640,3335.5412597656
6641,3938.6296386719
6642,7578.689453125
6643,5432.1225585938
6644,5643.7495117188
6645,6547.4736328125
6646,4768.134765625
6647,4369.498046875
6648,3512.3181152344
6649,6871.755859375
6650,4206.3862304688
6651,5948.34375
6652,6136.6049804688
6653,4326.0717773438
6654,5752.6181640625
6655,4805.2553710938
6656,3143.5791015625
6657,7109.4028320312
6658,6961.4829101562
6659,3119.33984375
6660,6377.0717773438
6661,5165.6025390625
6662,3955.9201660156
6663,7471.17578125
6664,5021.4838867188
6665,6179.2768554688
6666,3888.623046875
6667,4285.8520507812
6668,5591.1811523438
6669,3358.7543945312
6670,6536.1674804688
6671,3408.5334472656
6672,4994.4038085938
6673,4058.6467285156
6674,4844.2680664062
6675,4923.8515625
6676,5519.166015625
6677,5307.7377929688
6678,6410.7055664062
6679,4634.8334960938
6680,6353.1206054688
6681,5125.71875
6682,5932.5522460938
6683,7868.60546875
6684,5900.875
6685,2957.0463867188
6686,5186.1704101562
6687,5830.3974609375
6688,3665.693359375
6689,7833.7319335938
6690,4621.3862304688
6691,5532.3115234375
6692,8106.1420898438
6693,5771.7944335938
6694,2944.6655273438
6695,7311.3696289062
6696,8235.154296875
6697,4725.013671875
6698,5845.978515625
6699,7781.017578125
6700,5102.7080078125
6701,4276.49609375
6702,5505.375
6703,3927.4865722656
6704,5041.2661132812
6705,5557.8686523438
6706,3817.4562988281
6707,5339.78515625
6708,5609.0913085938
6709,4700.73828125
6710,6663.2329101562
6711,5058.2646484375
6712,4775.421875
6713,3176.2316894531
6714,6476.6962890625
6715,5595.8974609375
6716,4797.25
6717,5483.5673828125
6718,5428.1083984375
6719,7429.4838867188
6720,4686.3354492188
6721,4444.865234375
6722,5038.2905273438
6723,5719.5444335938
6724,4846.9624023438
6725,3804.7355957031
6726,3613.7109375
6727,5981.6049804688
6728,6294.1918945312
6729,4506.9897460938
6730,6309.0922851562
6731,5307.296875
6732,5541.5434570312
6733,4032.1667480469
6734,2868.6779785156
6735,5293.4340820312
6736,5346.5380859375
6737,4402.5498046875
6738,7596.7900390625
6739,6912.533203125
6740,3995.0788574219
6741,7047.66015625
6742,3265.8620605469
6743,2400.8571777344
6744,5602.6586914062
6745,9250.162109375
6746,6567.20703125
6747,5536.9833984375
6748,3491.7158203125
6749,5469.9956054688
6750,6921.1494140625
6751,4604.423828125
6752,6513.3525390625
6753,4098.3725585938
6754,3562.533203125
6755,4161.9912109375
6756,4470.3349609375
6757,4555.4462890625
6758,3623.458984375
6759,3521.4030761719
6760,3700.8679199219
6761,6458.4423828125
6762,5342.337890625
6763,4156.2026367188
6764,4834.6015625
6765,5336.0278320312
6766,4101.0590820312
6767,4664.736328125
6768,7050.470703125
6769,6317.2817382812
6770,4879.9140625
6771,3054.1989746094
6772,8842.96875
6773,5242.52734375
6774,3926.3815917969
6775,6573.9501953125
6776,5121.1000976562
6777,5955.337890625
6778,4788.5405273438
6779,6045.3930664062
6780,7225.7163085938
6781,10884.2412109375
6782,3756.8012695312
6783,3580.37890625
